bbob-biobj(bbob_f002_i09_d40__bbob_f017_i10_d40) 40 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.035332238895176E7 119.25506682568427 
bbob-biobj(bbob_f002_i09_d40__bbob_f017_i10_d40) 40 2 0 -1.36840389167469 4.858660339076726 -2.4525342320534693 -1.6521266786195188 1.8529794568500968 -2.242841148075929 0.4564459550157407 1.3259914793331369 3.53357436405064 0.8900234673560341 -3.121318125165784 3.958447558245341 3.6541410589618906 -4.326855222145465 3.8020950112477614 4.417120554961356 2.700328410293289 -3.709444600754259 0.5628706219584778 -3.9424657164187127 0.2646939480442274 -4.818722371379545 -1.977184760809787 0.28527901885353657 -2.374970477240881 4.543738902371004 2.2911543445136484 -2.3542107414400437 -0.9046071572522774 -2.9437965419432466 0.12210639837008586 -4.5161391552579255 3.535708752631896 0.08502920506297684 -3.5421982406018837 -4.063462719928825 4.1614812326740225 -2.7218661574818537 -2.9389360966937117 -4.7417320406448855 6.783014021537721E7 88.3775157217895 
bbob-biobj(bbob_f002_i11_d40__bbob_f017_i12_d40) 40 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 8.312440129450205E7 335.46166812303505 
bbob-biobj(bbob_f002_i11_d40__bbob_f017_i12_d40) 40 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 9.378404452787618E7 112.82397350091063 
bbob-biobj(bbob_f002_i11_d40__bbob_f017_i12_d40) 40 2 0 2.417021488964597 2.5437393370065653 -3.4922249545610673 2.122083474646555 -0.6930598970376884 -3.7877213167273993 -3.7101562552232314 1.0951800568905483 3.4605220938337293 -0.8296787403702499 -0.2628389666885278 0.2897285192689658 -1.7524307010158924 -1.1524470977696621 -2.4471423639676937 2.360372292137072 -2.4245241376200144 1.2619541072449074 2.8108776025692723 1.2102684473015994 -3.8793000562831192 -2.7501056096866994 3.8358768580713374 -2.436304425187543 -4.793776710903566 -0.3691572831788248 2.244051243730074 3.9271876540239496 -0.9050833993755276 -4.488811894669526 -2.207172450142667 2.665817142149473 0.6624035638183523 -4.068459007171077 0.2560823623135233 -1.2922964271070003 1.4765676525613909 -0.6273222298007353 2.7872289594957884 1.518189620669002 2.391843224689555E7 71.11858534588119 
bbob-biobj(bbob_f002_i13_d40__bbob_f017_i14_d40) 40 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 1.1283219505840631E8 27.133305170588983 
bbob-biobj(bbob_f002_i13_d40__bbob_f017_i14_d40) 40 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 7.396237965871838E7 6.2527712607581805 
bbob-biobj(bbob_f002_i13_d40__bbob_f017_i14_d40) 40 2 0 -2.6423548806969444 -0.47992553079952316 -2.0776808507876443 1.5159095037629111 3.264651391060159 -3.346654290334996 -0.5613301709468255 -2.291251600802775 -0.4912231925943651 4.2640732558398415 -2.7165971676599 1.268414589521651 1.9254886803063709 -0.3967960900924954 2.4531732535351525 2.50055858922948 -4.829182568605315 0.6213565889890837 -3.2122290930470165 1.615690252612274 -3.7663911878516165 1.3489332085093313 0.11521493926643878 1.3251973042203335 -2.1331837086706895 0.32230077620588826 1.2111528652103303 -0.7068577379900853 1.099966998856936 4.749075912497851 0.22321984337285095 -2.4694552610468135 3.3732383698660477 -1.140204724519407 3.1216344880577918 -0.8086440202094654 2.2576728327298357 0.13955595383583663 -4.1606171518731845 -4.208207725049573 5.0652149523853935E7 -140.21022242457076 
bbob-biobj(bbob_f002_i15_d40__bbob_f017_i16_d40) 40 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 1.2063562865336251E8 231.9412265709866 
bbob-biobj(bbob_f002_i15_d40__bbob_f017_i16_d40) 40 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.352031556863625E7 410.40283002187283 
bbob-biobj(bbob_f002_i15_d40__bbob_f017_i16_d40) 40 2 0 2.298567630781272 -3.995504850328182 -3.9242011317487147 -0.22714076005328643 1.2349353224980941 4.377051997986371 -4.539057123922953 -4.463149083083424 -3.0978793162577567 3.657864675123763 -1.694822441793753 -1.5288275259324613 2.3334938724358345 2.1268040053205244 -0.8998136685197844 -2.9774648131073778 4.178473781960815 1.697139731354918 -3.9116243317572197 -4.511169762856699 -1.6101020704160263 1.0850333772914533 -1.30830952759454 2.9159664931104956 2.6813560172107875 -2.201496537855323 -4.148754738684248 -1.9510098445080493 0.5753185065247646 -2.378595785491018 2.955639622411419 -0.5347019292568955 0.4266762801115487 -3.6163788149640608 1.0714071133716825 3.980882407643648 3.3006608895917626 -3.9161829219065747 -0.5030305038308196 -1.5984946523025556 3.622223538939552E7 212.21102019461796 
bbob-biobj(bbob_f002_i17_d40__bbob_f017_i18_d40) 40 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 5.680967755147191E7 -25.17150926428252 
bbob-biobj(bbob_f002_i17_d40__bbob_f017_i18_d40) 40 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 1.342956075779783E8 17.204216195036594 
bbob-biobj(bbob_f002_i17_d40__bbob_f017_i18_d40) 40 2 0 -0.020477152995677095 0.556468479864753 -3.2807231050240193 2.4595857395378857 0.36635372073637384 0.1290332003739536 4.129400679506702 1.5670276837209514 1.5276242516900052 0.06520789638720892 -1.5375740579348363 1.3358244284028098 -2.4183212043384983 -2.1635280992544415 0.40158527042914116 2.423428739462638 -4.577318086858286 2.788686594167764 -2.5693824667085674 -1.0714075437867776 4.206402859660866 4.61504492390114 -0.24266475063523707 -2.711674353331579 4.968140808001603 -2.222711664444559 -4.366490545442529 0.6411386056513191 -2.5719269627405583 -3.7720948134416132 -2.3164608897496364 -0.3323349271305691 2.1340654970882262 0.8392427466865904 -3.3291156452954107 2.925306814747815 -1.5902867353622896 0.020437511367563665 3.397439911768922 4.288855860100021 4.6359655770650946E7 -120.05014940427314 
bbob-biobj(bbob_f002_i19_d40__bbob_f017_i21_d40) 40 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 5.485721876912593E7 610.419412559087 
bbob-biobj(bbob_f002_i19_d40__bbob_f017_i21_d40) 40 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 1.500590385185571E8 271.57402749351706 
bbob-biobj(bbob_f002_i19_d40__bbob_f017_i21_d40) 40 2 0 -1.7534253189554927 3.83038647337254 -2.928983101664089 4.8933436848879275 -1.6259320815685552 1.9717129718927984 -4.117721428675027 3.974577488116598 -4.872461358048488 3.7332401131184625 -1.9649169421491064 1.179560806515445 -1.2281374573585202 -3.6829546213307562 3.84187596800221 -1.8721749445419866 -4.358564889312799 3.7174474127610466 -4.962898191004086 2.916394519486605 3.2284036352216603 -1.722511345979052 1.4312312872324622 3.5035241777677495 -4.344634277478936 -2.931093228360193 -3.5906197034594456 -2.32761790244431 -1.8489724136367047 -2.182925174444048 -2.264096840273233 3.3024627033546228 -3.3446807544079626 -2.200389184543361 -4.032642125507612 -0.4737514337193005 -4.377041073813627 -0.8587701534615633 -0.3906315101892499 1.3516057119149512 3.842883058669524E7 176.00057877976255 
bbob-biobj(bbob_f002_i21_d40__bbob_f017_i22_d40) 40 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 8.431401013417208E7 279.4779908354161 
bbob-biobj(bbob_f002_i21_d40__bbob_f017_i22_d40) 40 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 1.1105381024505964E8 164.33980096460147 
bbob-biobj(bbob_f002_i21_d40__bbob_f017_i22_d40) 40 2 0 -3.753326392137899 -1.0875172945501843 3.9096842784138115 1.0434050818508407 -3.2194875265012968 -2.279856646235867 1.0898735928942038 2.9658755640148327 -3.308047593919341 -2.284341915822987 -1.9414768117174752 -4.936040494428287 -1.8994089334195219 -4.136340872404851 3.0020593569746623 -4.8220480678466675 -2.3485684445047217 -2.806785484020524 1.6454582012836072 -1.414894708297183 3.6345003313187156 2.475867770384381 -0.47873564545842573 0.942143827037949 4.691153716583097 0.3156637284739787 1.8686233226224296 1.8781716075429173 4.857743999924962 -1.6904170648397132 -2.4199433715067875 0.27014549547024647 -3.8435324723314324 3.66613404207434 -1.1759967408569527 -0.6265687473845976 -4.21602318557275 -4.132396393818021 2.2403578891866083 1.4530779544212695 4.476677197030905E7 83.44561382888696 
bbob-biobj(bbob_f002_i02_d40__bbob_f020_i04_d40) 40 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 7.829445852224573E7 1181074.4982193494 
bbob-biobj(bbob_f002_i02_d40__bbob_f020_i04_d40) 40 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 1.3236485439938089E8 1230723.5588788502 
bbob-biobj(bbob_f002_i02_d40__bbob_f020_i04_d40) 40 2 0 -1.433349708791134 -0.2644085045544964 4.600647763773637 1.5440388638193214 -2.643894141491201 -0.6000291236171833 4.47894755306303 3.9481097977309645 -0.8807888128770429 -4.873947907371726 -2.7895575544386197 2.654728834735012 3.898320601278085 -2.0740256354254427 -1.6890674451527055 -1.8060985867379964 2.630072917482744 -0.5451197653607043 -3.9902202132422393 -0.44228784195235793 -3.821570211848304 -4.903768910570394 1.9977995443913343 -4.765617206408715 -0.9550166820815464 -1.2796737330757146 -4.714252974195185 4.692393008307905 -2.908812060157271 -3.4270815945970967 -1.3876582592317876 1.5423577414906369 1.4345264863289708 1.142752571039387 0.59913045751588 -4.912228807493879 -0.35872815362104404 4.466827838388326 -4.756782818639667 -4.419627224880969 8.69387397491095E7 478002.0286562719 
bbob-biobj(bbob_f002_i03_d40__bbob_f020_i05_d40) 40 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 9.399204313844551E7 1011599.4564284725 
bbob-biobj(bbob_f002_i03_d40__bbob_f020_i05_d40) 40 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 1.0309577606883554E8 1326001.509992952 
bbob-biobj(bbob_f002_i03_d40__bbob_f020_i05_d40) 40 2 0 1.8591909629558057 -3.0290053101983005 0.28850949897026634 -2.095199298315702 1.756093623653605 -4.076891764850763 4.521951196550933 -4.7561487705940175 -3.2492862934137423 -4.669543183209369 2.154778730150399 1.4732154082868831 -3.9987271312744666 2.1792969240705755 4.7198112938685295 4.088720665399666 3.186580711815063 0.278921144004145 -0.5184343581140327 -3.591110689842576 1.0049576478011346 4.241109732928196 -4.9766763694818295 -3.8592393422868776 -4.296706853404362 1.1620965458897707 -3.9153164321416423 -1.976903057693702 -3.271561415924993 -2.879639591537717 -0.8036481106628219 4.871581018531334 -1.7527374602024115 -3.72482579916372 3.4229578918248578 -4.970667755169551 4.367337077528646 -2.123876343550024 -3.0245638009092324 4.134738712298427 7.583597106765118E7 719965.1907634955 
bbob-biobj(bbob_f002_i07_d40__bbob_f020_i08_d40) 40 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 7.388174378609322E7 1196147.5849595433 
bbob-biobj(bbob_f002_i07_d40__bbob_f020_i08_d40) 40 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 1.0427503382294829E8 1274005.0716054782 
bbob-biobj(bbob_f002_i07_d40__bbob_f020_i08_d40) 40 2 0 -4.278581810168188 2.7534303795995037 0.9875276753611235 0.9659151643483881 -4.189284375009786 0.19044211446774817 -0.8980328747276562 0.4023192702574203 -2.4781677248427725 0.7697039936478989 -0.1808285227519546 3.71358270514847 1.3633398113486361 -2.76430956522012 3.1444958816929294 -3.662158978162322 2.7460855955122243 3.867893715112057 -1.0077612601637265 -4.213060911911109 -2.2584636194987717 -3.595016387071519 3.6081331911891805 4.079197085115958 -1.6439871948149132 4.762193512299952 -2.6869613363039746 -4.92320400067551 -3.9103325687942125 0.9915140939537714 -3.243599592016806 -3.003508214202091 -0.4747144835536732 -1.8232260347072793 2.5239581521759558 2.672142390495651 4.890231138927323 4.744608007464315 -3.8099343165651067 -1.2910365598361384 5.439800417889708E7 526539.0988028576 
bbob-biobj(bbob_f002_i09_d40__bbob_f020_i10_d40) 40 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 1.3310267603202055E8 848104.9194817028 
bbob-biobj(bbob_f002_i09_d40__bbob_f020_i10_d40) 40 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.035332238895176E7 1179430.4697648254 
bbob-biobj(bbob_f002_i09_d40__bbob_f020_i10_d40) 40 2 0 -4.579776665803328 -1.335099787095655 2.6320290672435114 -2.70261456716383 -4.337278443387021 2.8625470666125192 2.1174775383131506 -1.2729473016484927 -3.6765907484653337 -3.0151059878457476 -2.5658370164451627 2.3090168340867194 3.4483890383117473 -0.2577233665067702 1.325246779569797 -3.5280303104934485 3.68715002524781 4.355080599442857 -4.3126126973547745 0.3480448778730816 -3.984302156142303 3.5107886555825765 2.101671343730798 3.0809835080799015 3.3127913368991884 -3.856781005659733 3.0737701726389055 2.658666495129891 -3.2961212736484424 4.285790617559522 -3.0768473544517594 -1.1830108779237247 4.514872419309253 -2.8496569855851894 -0.5995306181469022 -2.0412350655799116 0.12058898019926101 4.654675357284535 -4.169522881003953 -0.5250127992626048 5.991719785855785E7 588305.9424344484 
bbob-biobj(bbob_f002_i11_d40__bbob_f020_i12_d40) 40 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 8.312440129450205E7 1687853.5014438792 
bbob-biobj(bbob_f002_i11_d40__bbob_f020_i12_d40) 40 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 9.378404452787618E7 862613.6190465651 
bbob-biobj(bbob_f002_i11_d40__bbob_f020_i12_d40) 40 2 0 -0.9343327105523684 1.1353254999989648 -0.6499655715141683 -3.8024270217818668 1.4503062165504454 -1.3393649098245874 3.9405330795049736 -1.1733038024986553 1.7470921460186517 3.623263810146419 -3.3204253730284683 -2.2502539470764527 -1.550846058352382 0.7945369871555874 -1.0030142831646782 -4.242342202728507 0.8450101892008899 -3.254180851265185 -1.859096856576954 -1.5187210124349426 2.421378485962191 -3.6837585028533826 3.405302354059838 -3.37342168207708 -0.753945330766399 2.307071575732351 4.015042942792144 -0.5759045942870618 3.5014484974226185 4.248420078957588 -4.460166100927195 -4.578195596302514 3.417054992041372 -4.16157666208993 -1.0262683414357632 0.08915940512651765 2.409498752760264 0.612372544262298 -4.6883040771053 3.258602445949565 2.3897490522885516E7 497862.46553902846 
bbob-biobj(bbob_f002_i13_d40__bbob_f020_i14_d40) 40 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 1.1283219505840631E8 1472944.0427207851 
bbob-biobj(bbob_f002_i13_d40__bbob_f020_i14_d40) 40 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 7.396237965871838E7 879666.7688495759 
bbob-biobj(bbob_f002_i13_d40__bbob_f020_i14_d40) 40 2 0 -2.9103112670671583 -1.6348665789828876 -1.8202524891198402 -3.360123126654946 3.075015288646185 -2.8987787962093736 4.537044426227245 1.2533738452753092 -3.5931374930084625 -4.619065813601198 0.03195112415156842 -0.21966224190476336 -2.9309917307150535 -2.611194150542382 -4.655942110002142 0.48915107033313987 4.415035070963899 -2.5169247024725627 -1.896433976656724 3.792245048535694 4.1944751207163105 0.5553700399022077 0.6468278388421256 -0.4157814169063183 -2.924772276128622 2.235306660695877 1.9023412668707174 -1.1625616881925005 1.0117097711825895 -3.4904944764946166 2.7744623433917166 -4.030496730593532 1.444665920852013 -2.3551449156008997 -1.3237150587073065 -3.6332879902009174 -2.980137890862169 1.0195998982430936 -1.9543383869849817 3.858272824197984 2.450471971694724E7 416647.48015106184 
bbob-biobj(bbob_f002_i15_d40__bbob_f020_i16_d40) 40 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 1.2063562865336251E8 1049114.5960038258 
bbob-biobj(bbob_f002_i15_d40__bbob_f020_i16_d40) 40 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.352031556863625E7 1284667.0016968003 
bbob-biobj(bbob_f002_i15_d40__bbob_f020_i16_d40) 40 2 0 2.840441656292896 0.09238391169246629 3.9330267948466435 -2.2684856184958635 2.4241146569003025 2.1207965059837512 -0.7031902494029874 -4.945639591893252 3.9411735478076455 -0.743668289556549 4.332927470379971 -0.12757651626958477 -2.3869978208493103 -3.9794126304051525 0.0014626602137752798 -2.8829129861204295 -4.908892330179146 -0.00929271564895906 0.09144561124247108 1.4063012562285966 0.7632775716283469 3.8512661692918133 -4.070480460525243 2.9906134038271066 -4.623242809165911 -1.2760309100254896 -2.763561803155703 -4.8123942948781036 3.4939383245918254 -3.260909545861954 4.067188666042291 -0.2326507646551823 -2.318300291513995 -4.626001932889232 1.5548338605371725 -0.43789398261742996 -2.817840732452228 4.088320080374903 3.6028824232296675 2.191585224327528 2.4050519878665607E7 412014.4304035622 
bbob-biobj(bbob_f002_i17_d40__bbob_f020_i18_d40) 40 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 5.680967755147191E7 1411617.917342988 
bbob-biobj(bbob_f002_i17_d40__bbob_f020_i18_d40) 40 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 1.342956075779783E8 892318.2346499243 
bbob-biobj(bbob_f002_i17_d40__bbob_f020_i18_d40) 40 2 0 -1.5383650367573876 1.2392974704496602 -1.1194596634529752 0.980164028169419 -1.0575837588759907 -3.1096177796536506 -2.2137007896322913 2.390589686388063 -1.005035080466965 1.2607063658762074 -1.7837901133880885 -4.4242046273838564 -3.7808829074298256 -1.865421753291363 -2.510447152166533 -0.8446358884214451 -3.974724137390242 4.510140544801393 -2.765939029779043 -0.900451180624815 -1.5210420518708845 0.9556378845302334 -2.136388157286968 -3.4483860095837326 1.7398904304107 0.6278719008118223 1.5477745610792333 -2.1125043204066762 4.778320859082484 -3.1812240271119974 -1.8608540770259907 1.5634258433186439 1.7632527748193478 4.673119943904588 -2.304208817879596 -1.856724124937501 -2.456525134843699 3.1347510968151546 -0.9283979359171095 1.3172520169092756 3.2908292304693058E7 163765.37804087906 
bbob-biobj(bbob_f002_i19_d40__bbob_f020_i21_d40) 40 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 5.485721876912593E7 1215908.3007089098 
bbob-biobj(bbob_f002_i19_d40__bbob_f020_i21_d40) 40 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 1.500590385185571E8 985731.9572217119 
